date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC,UNRATE_lag12
1989-12-31,0.1000000000000005,-0.1200000000000001,0.0066350971243576,0.0077674886758893,0.0080614195630386,0.0037361733358922,-0.0188827200601409,0.0063228096963516,0.0942396067843938,-0.0018945517812891,0,0.1000000000000005
1990-01-31,0.0,0.0,0.0044078524954827,0.0038004997116836,0.0137148127218127,-0.0216194753838774,-0.0189592088854642,0.0094048241056023,0.0969904629557936,-0.0032305911196903,0,0.0
1990-02-28,0.0999999999999996,0.0499999999999998,0.0064962753540775,0.0094828631054708,0.0081677786510314,-0.0290783180452995,-0.0121967375887424,0.0053600977237762,0.0415156909154101,-0.0044341714228686,0,0.0999999999999996
1990-03-31,0.2000000000000001,0.2700000000000004,0.0066351262698542,0.0085624996825117,0.0032858622504847,-0.0295192161059807,-0.0009708208702567,0.0060992090259555,-0.1057680549709196,-0.0073594881615708,0,0.2000000000000001
1990-04-30,0.2000000000000001,0.1299999999999999,0.0104258493954212,0.0115481784042748,0.000208572323209,-0.0052790803128432,0.0137274571422194,-0.005687191053,-0.3170595201265387,-0.005852357848866,0,0.2000000000000001
1990-05-31,0.2000000000000001,0.0,0.0062465281424533,0.0054549787959423,0.0045600095749964,0.058191823300655,0.010126049933552,-0.0079852889363358,-0.3017350416054967,-0.0078341311476872,0,0.2000000000000001
1990-06-30,-0.0999999999999996,-0.1699999999999999,0.0069368321717586,0.0040929636065651,0.0043574870620832,0.0627808614214542,0.0044094833640873,-0.0079886705740381,-0.1585333995497122,-0.0044858183503073,0,-0.0999999999999996
1990-07-31,0.2999999999999998,-0.1499999999999994,0.0039753009554797,0.0046786106499236,0.0044945766286947,0.0626090632011759,-0.009982901961635,0.0014157714709455,0.2005781888960633,-0.0038018559112256,1,0.2999999999999998
1990-08-31,0.5,-0.29,-0.0012204977405705,0.0053442674068397,0.0055152746024558,-0.0572843822220514,-0.0044144294602519,0.0106226871056405,0.5912951729037585,0.0061434316693933,1,0.5
1990-09-30,0.6000000000000005,-0.3700000000000001,-0.0032172262273757,0.0021650577819425,0.0018705968499883,-0.1333133986046224,-0.0079937818663156,0.0097596098766876,0.8823365277576589,0.0052758018554719,1,0.6000000000000005
1990-10-31,0.6000000000000005,-0.4500000000000002,-0.0147570266627266,-0.0023365691527557,-0.0057675450076901,-0.1589488106189174,-0.0017186097468711,0.0096425899011691,0.653138276663463,0.0036073343064959,1,0.6000000000000005
1990-11-30,0.7999999999999998,-0.3900000000000005,-0.0083486501258995,-0.0185079435438666,-0.0069981332403141,-0.0478699527732047,-0.0024216015595222,-0.0033482558219395,-0.2260015399409574,-0.0065181308771489,1,0.7999999999999998
1990-12-31,0.8999999999999995,-0.6200000000000001,-0.0028072230253606,-0.025697945713242,-0.0101850026823075,0.041424203695203,0.0072666597183692,-0.0070691426384179,-0.9003867449523932,-0.0073755469824696,1,0.8999999999999995
1991-01-31,1.0,-0.9500000000000002,-0.0011923185819178,-0.0228701155438155,-0.0136236733440697,0.0580931885179465,0.0013907523602174,-0.0122809567839805,-1.0202628563830007,-0.0020587651678933,1,1.0
1991-02-28,1.2999999999999998,-1.1199999999999992,-0.0005040316515145,-0.0176342180562443,-0.0065424125664499,0.1388693358429096,-0.0034350201899506,-0.0076377508463716,-0.6263276182081197,0.0064267522017225,1,1.2999999999999998
1991-03-31,1.5999999999999996,-0.8300000000000001,-0.0041794353466428,-0.0163048967738754,0.0088135738959285,0.1243486758255354,-0.0148133487171424,-0.0082876051706799,-0.1106625270060446,0.0099257042785456,1,1.5999999999999996
1991-04-30,1.2999999999999998,-0.5699999999999994,0.0062156083290894,-0.0103969617594534,0.0145420428853539,0.1539970534769645,-0.0053762537380794,-0.0067327883849603,0.1829391090046757,0.0048287492037317,0,1.2999999999999998
1991-05-31,1.5,-0.4800000000000004,0.005539195061031,0.0069023934365883,0.0109219816104713,0.0425055541784225,-0.0077340384368325,-0.0022765373422206,0.4878610097084075,-0.001177320898714,0,1.5
1991-06-30,1.7000000000000002,-0.3399999999999998,0.0092173731994726,0.0205852714957002,-0.0006031927799758,0.0160148379250353,-0.0037791120695853,0.0044017133172209,0.3362608277221142,-0.0062061753628714,0,1.7000000000000002
1991-07-31,1.2999999999999998,-0.0700000000000002,0.0030180121826877,0.0207533692080579,0.0075652444365306,0.0014475400930056,-0.0055012891131767,0.0051439871994238,0.2094432535645656,-0.0064177125430582,0,1.2999999999999998
1991-08-31,1.2000000000000002,-0.1299999999999999,0.0047552592735993,0.0109165201641578,0.0035106341688373,0.0297393526949063,-0.0022846634934268,0.0014303946023064,-0.0134670721041407,-0.0080002685239062,0,1.2000000000000002
1991-09-30,1.0,-0.3500000000000005,0.0025766870498227,0.0110754733248166,0.0038209993534872,0.0232802581598763,0.0054328361577038,-0.0015366471657731,0.0623587969543244,-0.008095826368379,0,1.0
1991-10-31,1.0999999999999996,-0.5899999999999999,0.0061754348373685,0.0072918730192821,-0.0050648784973668,0.0173382346459689,0.0095198832523317,-0.0007938271728855,0.0527664624961539,-0.0058956705220989,0,1.0999999999999996
1991-11-30,0.7999999999999998,-0.7700000000000005,0.0058448676543445,0.0058230652279176,0.0011605737852455,-0.0089769988393326,0.0152599859478694,0.0013988398124737,0.0143265145031326,-0.0004583929406987,0,0.7999999999999998
1991-12-31,1.0,-1.1499999999999997,0.0110747317346611,-0.0069476243021622,0.002401408875797,0.0033775540997513,0.0063306143219294,0.0013949454133719,-0.1923215430716593,0.0042487721607766,0,1.0
1992-01-31,0.8999999999999995,-1.1900000000000004,0.0145127459923184,-0.011152192222628,0.0209025227396058,0.0727629820383892,-0.0084299450601683,0.0006702018025555,-0.2914716958427701,0.0050687907374982,0,0.8999999999999995
1992-02-29,0.8000000000000007,-0.7199999999999998,0.0176885139708051,-0.0027449726368917,0.0173099606631264,0.066751555643937,-0.0143422503195598,-0.002957683266624,-0.2029821862082932,0.0070741211084985,0,0.8000000000000007
1992-03-31,0.6000000000000005,-0.0300000000000002,0.0108976166371661,0.0102104531185061,0.0174227576765924,0.0473784058668691,-0.0160672147614908,-0.0022297979096173,0.0819575998515498,0.0042130960729487,0,0.6000000000000005
1992-04-30,0.7000000000000002,-0.0499999999999998,0.0097826273861727,0.0231131603583909,0.0037834914236785,-0.0210575000725228,-0.0030660522963099,-6.326372321741047e-05,0.2833272339747759,-0.0008034242732399,0,0.7000000000000002
1992-05-31,0.6999999999999993,-0.2099999999999999,0.0102419908020934,0.0193150927391005,0.0078271143370836,0.0054389343259328,0.0019853300811183,0.0021164513308686,0.2652681746853362,-0.0106107406577322,0,0.6999999999999993
1992-06-30,0.8999999999999995,-0.3799999999999999,0.0128444332627886,0.0114982871507658,0.0086995774046712,0.0022314048712939,0.007793324135858,0.0006721668177371,0.1992138952467255,-0.0124459471641937,0,0.8999999999999995
1992-07-31,0.9000000000000004,-0.54,0.0083693119811201,0.012868235367665,0.011185031105068,0.0185789455087501,0.0064423015911705,-6.226920833363181e-05,-0.0006705103522612,-0.007164006179039,0,0.9000000000000004
1992-08-31,0.6999999999999993,-0.5,0.00697799697625,0.0040061077869077,0.0085076085592641,0.0074933703176069,0.0039625003229257,-6.200204608663995e-05,-0.0780948845705595,0.0004706955336306,0,0.6999999999999993
1992-09-30,0.6999999999999993,-0.75,-0.0009752943926013,0.0066432425898153,0.0122924470767085,0.0247003788220192,0.0070615916055372,-5.09488977575856e-05,-0.1893024466866415,0.0080573597882214,0,0.6999999999999993
1992-10-31,0.2999999999999998,-0.3500000000000001,-0.0050582680049213,0.0044304454533756,0.0123313013772041,-0.0061627891263089,0.0045418947887476,0.0006446674754565,-0.0754867631229658,0.010478832556787,0,0.2999999999999998
1992-11-30,0.4000000000000003,0.0,-0.0066969746860987,0.0138294158958105,0.0115488520268312,0.0116799025142189,0.0076352653493509,0.0013474139180855,-0.0677545597034714,0.0080580578671085,0,0.4000000000000003
