date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P 500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC
1990-01-01,0.02034542178218727,0.05399163564694016,-0.26198270827805087,-0.01646091977504358,1.0144126736034957,-0.6461786865385907,-1.2050558935966464,1.5516513936969436,0.6963379120641723,-0.4119637437200104,-0.3207053359638043
1990-02-01,0.08581790691584228,0.16551875947363076,-0.008713693453989734,0.3932791539735009,0.17480532861047118,-0.7595771482784407,-0.7863758449610855,0.8841920163822409,0.6245519412910621,-0.5643399592735349,-0.3207053359638043
1990-03-01,0.15129039204949787,0.6562381043110728,0.008125154340391013,0.3269142014590178,-0.5641288144357403,-0.7662802206094769,-0.09135369234170646,1.0061599130823706,-0.3674212304470321,-0.9346922263900116,-0.3207053359638043
1990-04-01,0.15129039204949787,0.34396215759633664,0.4678369926455546,0.5422035335320462,-1.0299120046316157,-0.39775198693001934,0.8186502815170313,-0.9388278351197368,-1.5258253279641618,-0.7438858358321756,-0.3207053359638043
1990-05-01,0.15129039204949787,0.05399163564694016,-0.039001252308654574,0.10283915574296565,-0.3712719762385025,0.5672104290537907,0.5956789328604727,-1.3180591693112567,-1.4902071973607465,-0.9947831914651746,-0.3207053359638043
1990-06-01,-0.04512706335146774,-0.32520058536380914,0.044713892213786445,0.004627871904234258,-0.4019260856596147,0.6369786072264813,0.24175323553556993,-1.3186172060193075,-1.4785283583941664,-0.5708785868393855,-0.3207053359638043
1990-07-01,0.21676287718315296,-0.2805897358331316,-0.3144394710195307,0.04685731872185452,-0.3811760045207199,0.6343667202631104,-0.649312223193436,0.2333006343422469,-0.12004045218309332,-0.4842872661166932,3.110841758848902
1990-08-01,0.3477078474504636,-0.5928656825478679,-0.9445488435333929,0.09485605265855175,-0.22668163782781603,-1.1884002827202287,-0.30455536798356,1.7526227333931332,2.585350108158882,0.7748105108445825,3.110841758848902
1990-09-01,0.41318033258411924,-0.7713090806705738,-1.1866978195623947,-0.13438827683852164,-0.7783454949552281,-2.344286510213546,-0.5261612534208896,1.610198021452218,2.585350108158882,0.6649664504211656,3.110841758848902
1990-10-01,0.41318033258411924,-0.9497524787932796,-2.1842051982406474,-0.45898859265576625,-1.934466031439002,-2.734027441943305,-0.13765101021451137,1.5908874247344997,2.585350108158882,0.45373437042162695,3.110841758848902
